_id,code,summarized_text
MINHA/E/2023/0000072,4904,"Smt. Praggya Mesharam, former Additional SP of the IUCAW in Durg in 2019, is being accused of illegal and unethical actions. The grievance cites FIR No. 17/19, filed in Mahila Thana, Sector 6, Bhilai, Durg district, Chhattisgarh on 12-03-2019, under IPC sections 34 and 498A, with Vinisha Mukherjee as the complainant. The grievance also references the Supreme Court case Arnesh Kumar v State of Bihar & Anr 2014 8 SCC 273 and Articles 14, 19, and 21 of the Indian Constitution, as well as Section 41A of the CrPC 1973.

"
MINHA/E/2023/0000076,4811,"Sanjay Jain, an Assamese Jain born and raised in Kokrajhar, Assam, has been unable to purchase land because current policies do not allow non-natives to do so, despite his family's long-standing presence in Assam. His request to the CMO for assistance has gone unanswered, leaving him seeking support.

"
MINHA/E/2023/0000078,4842,"Applicant KANDUKURU NAGAVENI (Application ID: X-X-X-X-X, DOB: 09/10/1991) applied for a damaged passport on 22/11/2022. Despite police verification on 24/11/2022 and subsequent inquiries on 09/12/2022 and 27/12/2022, the passport application status remains ""under review"" at the RPO. The applicant, who has a valid visa for travel, requests information on the delay and an estimated date for passport issuance.

"
MINHA/E/2023/0000079,4842,"Passport renewal application (BLS number: 22-X0X4X2X8X0) submitted on 21st December 2022 has been stuck in police verification since 22nd December 2022. Police verification was completed with the applicant's sister in India but the portal has not been updated. The applicant is an NRI and needs the passport for business travel. The commissioner's office is holding up the application.

"
MINHA/E/2023/0000081,4794,"The author, Xavier Siby Moorkattil, requests Prime Minister Modi and President Murmu to sanction a 12-hour period on Republic Day where criminal activity, including murder, would be legal and emergency services suspended. This is to eradicate the Portuguese colony in India who have not withdrawn their forces despite peaceful negotiations.

"
MINHA/E/2023/0000084,4842,"

File No.: X-X-X-X-X

The applicant's wife applied for passport re-issuance for her upcoming relocation to Germany and doctorate studies. However, her passport has been on hold for two months due to her birthplace in Nagaland. Despite being raised in Agartala from age 8, her birthplace is causing a delay in passport issuance.

The applicant has contacted the RPO and North Eastern Module of External Affairs, but the file remains stuck with the Ministry of Home Affairs. The delay is jeopardizing the applicant's wife's university admission deadlines.

The applicant requests immediate assistance in resolving the issue and issuing the passport.

"
MINHA/E/2023/0000089,4917,"A grievance has been raised regarding the Sports School of India Confederation (SSIC) after a Facebook post by Mr. Aman Rawat claimed that it is an affiliated National Development Project under the Ministry of Sports.

The grievance requests confirmation of the affiliation status and the identity of the organization's geniuses. If the claim is found to be false, legal action is urged to prevent public fraud.

"
MINHA/E/2023/0000090,4917,"

Incovize Electronics, a startup, experienced technical issues that led to its failure.

To compensate members, memberships will be refunded with additional compensation.

Members are encouraged to review the Membership Policy for details.

Incovize regrets the inconvenience caused and thanks members for their support.

"
MINHA/E/2023/0000092,4874,"Grievance concerning property damage to both residence and business establishment resulting from blasting activities conducted by the depot.

"
MINHA/E/2023/0000093,4874,"A grievance has been filed and attached as a PDF for further action.

"
MINHA/E/2023/0000095,4937,"The grievance concerns medical standards for appointments through the Engineering Services Examination.

As per Allocation of Business rules, DOPT sets medical standards in consultation with the health ministry. However, no one has been designated in DOPT or the health ministry to deal with medical standards for engineering services.

The railways, as the nodal ministry, has disregarded these rules by not consulting with DOPT and the health ministry to establish medical standards for the examination.

The railways claims to have a blanket ban on appointing candidates with diabetes mellitus, despite DOPT's statement that no such standards exist for government appointments.

Both DOPT and the health ministry confirm that the railways did not consult or ratify medical standards for the engineering services examination.

The grievance has been referred to the health ministry, DGHS, and DOPT.

The railways have not taken action, and their claim that the health ministry and DGHS cannot act without their referral is false unless directed to do so.

DOPT has directed the railways to share files with the health ministry, but the railways have prevented this.

It is important to note that the railways are not the cadre controlling authority for all services.

"
MINHA/E/2023/0000096,4896,"Haris Dawood, a student, applied for a passport reissue four months ago. Police verification was submitted to the CID office on October 20, 2022, but a No Objection Certificate (NOC) has not been issued to the passport office. Dawood requests expedited verification to pursue job opportunities outside India.

"
MINHA/E/2023/0000102,4907,"An FIR (SHD-SH-000657) was filed on December 24, 2022, regarding the theft of a mobile phone on a train on December 21, 2021. Despite over a year passing, the investigation remains pending. The complainant requests immediate action be taken on the matter.

"
MINHA/E/2023/0000106,4948,"The Badaga Community of the Nilgiri Biosphere expresses their gratitude for the review of their request for restoration of Scheduled Tribe status, which has been pending for 72 years. They claim their request is eligible as per the Constitution of India and have provided documentation to support their claim. They request timely approval of their request to restore their birth status.

"
MINHA/E/2023/0000107,4842,"Grievance Summary:

File number X-X-X-X-X. Police verification completed on October 26, 2022, with document verification. Copies were taken by the police officer (contact number X8X8X2X4X6).

Despite police verification, the passport has not been received yet. An online complaint was submitted with request number X2X1X9X4X6 on December 9, 2022, but no response has been received.

"
MINHA/E/2023/0000108,4874,"The grievance alleges that the Director General of Police (DGP) of Maharashtra has not taken action against heavy vehicles driving in the right lane (overtaking lane) on National Highways despite a complaint being filed.

"
MINHA/E/2023/0000114,4938,"Ceratizit India Pvt Ltd, located at Plot 56, Uluberia Industrial Growth Centre, Birsibhpur Howrah 711316, owes 2 lakhs in superannuation funds. Please assist in recovering these funds.

"
MINHA/E/2023/0000122,4904,"IPS Officer: Jamadar (Constable) Ramji, Gujarat

Grievance:

Constable Ramji from Degam Vapi Police Station allegedly:

* Assisted in the public assault of Santosh Maratha, a US citizen visiting Vapi, Gujarat.
* Threatened Maratha with passport seizure and legal entrapment.
* Instructed Maratha's assailant to attack her in his presence.
* Admitted receiving money from the assailant for assisting in the harassment.
* Threatened the safety of Maratha's family.
* Conspired with ex-sarpanch Ramesh, Rajesh (Maratha's assailant), and ex-police officer Vinod Rathore from Silvassa.

Maratha fears for her safety upon returning to India due to the violent threats received.

"
MINHA/E/2023/0000123,4963,"Vijay Kumar (Application No. X2X2X1X0X1X5) applied for the BSF head constable RO RM 2022 exam. The exam results have been announced, but the answer key has not been released. The candidate has attempted to contact the BSF headquarters but has not received a response. The candidate requests the release of the answer key for clarity on their exam performance.

"
MINHA/E/2023/0000126,4842,"

The applicant, Aabid Hussain Karnai, applied for a passport on October 12, 2022. Despite completing all necessary formalities, the passport has not yet been dispatched. Upon inquiry, the applicant was informed that the passport is in a queue but no specific timeline could be provided. The applicant's departure for an abroad PhD program on January 10 is dependent on receiving the passport. The applicant requests urgent processing and dispatch of the passport due to the time-sensitive nature of their departure.

"
MINHA/E/2023/0000128,4842,"A resident of Bhadrak, Odisha, Pritam Saha, filed a passport application on October 16, 2022 (File Number: X-X-X-X-X). Despite completing all formalities and visiting the passport office, the status of his application remains ""Passport application is under review at the Regional Passport Office."" Mr. Saha requests the authorities to investigate the delay and assist in processing his passport.

"
MINHA/E/2023/0000134,4881,"A grievance is filed against the Ambajogai Police Station and related offices regarding illegally submitted documents. The complainant alleges that the officers have not taken action against corrupt officials.

"
MINHA/E/2023/0000135,4878,"

The complaint is against the Home Department, including the Ambajogai city Police, DYSP office, Additional SP office, and Superintendent of Police. The complaint alleges that these offices have not taken action against corrupt officers despite legal documentation being submitted.

"
MINHA/E/2023/0000136,4921,"

A complaint (FIR No. 0032/2022) was filed on January 17, 2022, against the Deputy Superintendent of Police (DYSP) office in Ambajogai, Beed district, Maharashtra. The complaint was related to a crime that occurred on January 13, 2022, and details of the crime are attached in the submitted files.

"
MINHA/E/2023/0000144,4938,"Owners of Lavasa, a planned private city, have endured mistreatment from various agencies over the past 12 years.

"
MINHA/E/2023/0000147,4842,"Manoj Raghuwanshi's five-year-old son, Nishant, applied for Global Entry (GEP) in March 2020 (file number: X-X-X-X-X).

Both the US CBP and Indian authorities have not provided updates since the police verification was completed in March 2020. Manoj has contacted multiple departments but has only received the same response that such information is not disclosed as it is collected by the US Government under a bilateral agreement.

CBP has advised that they are waiting for India to submit Nishant's information. However, Manoj has been unable to determine which Indian department is holding up the approval.

Manoj requests assistance in resolving this issue, as three years is an extensive wait time and he cannot apply for a new application due to CBP's policy.

"
MINHA/E/2023/0000148,4848,"OCI application of Viraj Rusell Mehta (Passport No: X-X-X-X-X), submitted on January 22, 2021 to the Consulate General of India in Hong Kong (File No: X-X-X-X-X (2021/ OCI/ 0000076)) is still pending without any update for over a year.

"
MINHA/E/2023/0000150,4905,"BSES Yamuna Power discriminates against residents of the A block of East Gokalpur Amar Colony, who belong to the SC/ST/OBC community. Power is cut off for 5-8 hours at a time in this block, while other blocks have constant power. This discrimination has been ongoing for a long time, and BSES officials have failed to resolve it despite numerous complaints. A permanent solution is requested, such as connecting the complainant's line to a phase that always has power.

"
MINHA/E/2023/0000151,4842,"A previous grievance had been filed, and the passport office had acknowledged receipt of it and indicated that it had been forwarded to the relevant section. However, no updates have been provided since then.

"
MINHA/E/2023/0000152,4842,"Upon renewing their passport, the applicant was required to provide their old passport and address proof. Despite requesting a normal renewal, the police officer at the verification stage demanded additional documents including Aadhar card, PAN card, bank statements, utility bills, and photographs. The applicant questioned the need for these documents, as they were not requested by the Passport Office. The police officer insisted that the documents are required by the government for record-keeping purposes, and threatened to cancel the renewal application if they were not provided.

"
MINHA/E/2023/0000155,4917,"

A resident of Shivam Mandir, Ballabhgarh, Pushpendra Sharma, reported a fraudulent incident involving individuals posing as Haryana Electricity Board officers. Through text messages, they threatened to disconnect his electricity connection unless he contacted them to fix his meter. Upon calling the provided number, Sharma was tricked into making multiple transactions totaling INR 99,541.

The fraudsters used the following mobile numbers:

- X5X5X8X3X1
- X6X1X7X1X4
- X9X8X3X0X2

Sharma requests assistance from the Home Minister to take strict action against these individuals and to prevent future fraud.

"
MINHA/E/2023/0000159,4842,"The author, a resident of Bhagalpur, Bihar, applied for a passport on 9/12/2022, with an appointment date of 12/12/2022. They attended their appointment and submitted the necessary documents. However, the passport status has not changed, and it is currently under review at the regional office. The author's file number is X-X-X-X-X, date of birth is 17/02/1995, and full name is RUPESH KUMAR SHARMA. They request assistance in resolving the delay.

"
MINHA/E/2023/0000160,4842,"A passport application for MAHTAB ALAM (Date of Birth: 16/10/2015, File Number: X-X-X-X-X) has been pending for over 3 months without any action taken by the passport office. The applicant seeks an explanation for the delay and requests prompt processing of the application.

"
MINHA/E/2023/0000164,4874,"The complainant and their companions were stopped by Gurgaon police while carrying two sealed IMFL bottles of 750 mL from Gurgaon to Delhi. The police claimed it as a smuggling case and demanded a bribe of Rs. 1000. The complainant seeks clarification on the legality of transporting two bottles of IMFL across the border and the existence of any circular prohibiting such action on New Year's Eve.

"
MINHA/E/2023/0000166,4842,"

The applicant and their family applied for passport issuance/renewal online, selecting the POPSK at Phagwara (Jalandhar Zone) as their passport office. However, upon visiting the office, they were informed that their applications could not be processed there due to jurisdictional issues.

The applicant is unable to cancel or change the selected passport seva kendra. They question why the option to select Phagwara was available if it was outside their jurisdiction. They also express concerns about the lack of clear guidance on jurisdiction selection and the non-refundability of application fees.

The applicant requests a refund of the application fees (Rs. 1500 per application) or the ability to select an alternative valid center to process their applications. They seek assistance in resolving the matter and obtaining their passports.

"
MINHA/E/2023/0000167,4842,"On November 28, 2022, the applicant applied for a passport address change at the Chamrajnagar post office in Karnataka, India (file number: X-X-X-X-X).

Police verification was completed on December 3, 2022. On December 6, 2022, the passport status was updated to ""Police Verification Report under review...Passport will be dispatched after clearance, subject to granting."" This status has remained unchanged for a month.

The applicant contacted the RPO toll-free number but was unsuccessful in speaking with a representative. The applicant also filed a grievance on December 28, 2022 (grievance number: X2X0X8X6X5) but has received no updates.

The applicant requests that the issue be resolved and the passport be issued promptly due to urgent travel plans.

"
MINHA/E/2023/0000170,4842,"A passport application was submitted on 26/06/2021 at the Ghaziabad passport office. During the police verification, the local police officer allegedly demanded a bribe and submitted an incorrect report with the wrong address. Despite visiting the passport office to explain the issue, the applicant has not received any updates or their passport. The passport file number is X-X-X-X-X.

"
MINHA/E/2023/0000176,4842,"Fayaz applied for passport renewal on 11-Nov-2021 but has not received it after a year. He is an IT professional whose job requires international travel. The delay has caused difficulties and revenue loss for his company. His file (X-X-X-X-X) has been pending at Srinagar CID HQ for months. He has provided all necessary details to CID Kupwara and the passport office. CID Kupwara has forwarded the information to CID HQ. Fayaz had a matrimonial dispute resolved in 2018 and has court orders indicating resolved cases. These orders are available on the eCourt Service of Government Of India.

"
MINHA/E/2023/0000187,4908,"The complainant is a dependent of a disabled soldier and has registered with the DGE&T Ex-servicemen Cell for employment assistance under Priority II A category. The DGE&T Ex-servicemen Cell has forwarded the complainant's case to the Employment Department, Jammu and Kashmir State Government, for further action. However, the Employment Department has refused to assist the complainant, stating that it does not have the authority to implement the scheme in Jammu and Kashmir. The complainant has been repeatedly sent back and forth between these two offices without any resolution. The complainant questions which authority is responsible for implementing the scheme and providing employment assistance to dependents of disabled soldiers. The complainant also highlights the disparity in treatment between militants and their dependents, who receive assistance from the Jammu and Kashmir State Government, and army soldiers and their dependents, who do not.

"
MINHA/E/2023/0000201,4906,"The drainage system in B Block Main Market, LSC-2, Vivek Vihar Phase-1, Delhi-110095, is in poor condition. There is no proper slope, resulting in waterlogging, foul odor, and potential health hazards. The grievance requests immediate repair and renovation of the drainage system.

"
MINHA/E/2023/0000202,4822,"A grievance is filed against IFS officer Shri Bahera JK 1996, on deputation at Forest Survey of India Seminary Hills, Nagpur, for violating COVID-19 lockdown protocols implemented by the Government of India. Despite complaints, no action has been taken by various authorities, including:

- Municipal Commissioner of Nagpur
- Pandemic Officer, Collector office Nagpur
- Police Officials
- DG, Forest Survey of India, Dehradun
- Officials from MOEFCC New Delhi

Details of the violation are provided in an attached document.

"
MINHA/E/2023/0000204,4922,"A developer (A-Surti Developers P. Ltd) wanted to develop three slum areas (Bhagwate wadi, Vitthal wadi, and Shakti wadi) under an S.R. Scheme. However, the residents of these areas were not members of the adjoining Sai Magan Society.

The developer and Sai Magan CHS members allegedly forged minutes dated 04.03.2006, falsely claiming that the residents of the three areas had attended a meeting and agreed to join the Sai Magan Society and have the developer redevelop their areas. They also attached forged signatures of the residents.

The developer submitted these forged minutes to SRA, which issued a revised Letter of Intent on 14.11.2007, allowing the development. A complaint was filed with the Vileparle police station on 07.12.2021, but they refused to register an FIR, stating it was a civil matter.

The complainant then filed a complaint on the Aaple Sarkar Portal on 18.12.2021. In response, the Sr P. I., Vileparle P Stn, and Dy. Comm. of Police, Zone- VIII, Mumbai, submitted false reports claiming that the complaint had been investigated and witness statements had been recorded.

However, the complainant alleges that no investigation or witness recordings were made. The complainant requests that an FIR be registered in the matter.

"
MINHA/E/2023/0000208,4842,"Applicant's mother, Sangha Mitra Devi, requests assistance in obtaining a passport for her son, Harvin Bethinani. The application (file number: X-X-X-X-X) was submitted on December 16, 2022, and police verification was completed on December 17, 2022. Despite the completion of these steps, the status indicates that the passport is in production and will be followed by lamination, signing, quality check, and dispatch.

The applicant has attempted to contact the passport helpline and schedule an online inquiry appointment without success. She requests the review of the attached documents, including the passport acknowledgment slip, birth certificate, and Aadhaar and passport information of both parents, and the issuance of the passport.

"
MINHA/E/2023/0000214,4842,"Applied for passport renewal (additional pages) on November 17, 2022, with an appointment on December 7, 2022. Police verification completed on December 15, 2022, but documents are pending sign-off at the police station due to workload. An important client meeting in Colombo is scheduled for January 16, 2023. Upgrade to Tatkal status is requested due to pending police verification causing potential visa application delays. Applicant has held a passport for 2.5 decades with multiple renewals and has resided at the same address for 16 years with previous police verification.

"
MINHA/E/2023/0000217,4922,"

The Modern High School in Warje Malwadi, Pune, has witnessed a rise in juvenile delinquency over the past 1-2 years. The grievance requests immediate action to address this issue, as it concerns the future and well-being of the students involved.

"
MINHA/E/2023/0000225,4842,"A passport renewal application (number provided) was submitted on November 15, 2022. Police verification has been completed and submitted to the Amritsar RPO approximately a month ago. However, the passport status has remained under police verification review for over a month without any progress updates or communication from the Amritsar RPO. The applicant is requesting urgent assistance and intervention due to the significant delay in the passport renewal process by the Amritsar passport office.

"
MINHA/E/2023/0000231,4904,"IPS officer Rahul Hooda from Haryana expresses concern over various issues in his city:

* Lack of parking and enforcement of traffic rules
* Non-functional traffic lights and insufficient police presence
* Poor road conditions and cleanliness

He questions the effectiveness of the local IAS officer, requesting action or a public explanation of the officer's accomplishments.

"
MINHA/E/2023/0000233,4936,"

**Subject Property:** i10 car with permit number MH01/9945D2016 and registration number MH01CJ4192

**Property History:** Vested by Custodian of Enemy Property for India

**Owner at Time of Vesting:** Mr. Jawahar

**Current Occupant:** Arun Kumar Gupta

**Grievance:** Mr. Jawahar (owner) claims that he handed over his car to Arun Kumar Gupta with the understanding that Gupta would make monthly payments of Rs. 10,500. Gupta has failed to make the payments and has refused to return the car, threatening and abusing Mr. Jawahar. Mr. Jawahar requests the return of his vehicle.

"
MINHA/E/2023/0000253,4905,"

The grievance concerns DDA Flat 9416 in Sector C, Pocket 9, Vasant Kunj, New Delhi. The flat was purchased by Mrs. Renu Tolaney in 1994 and mutated in her name with Delhi Jal Board (DJB). However, due to alleged land mafia operations, corrupt Delhi government officials are repeatedly altering the DJB records.

The grievance highlights inconsistencies in DJB bills, showing changes in name and address for the same flat:

- Bill No. X5X0X4X5X7X7 dated December 29th, 2020: Name - Smt Renu Toloney, Address - C-9/9416, Basant Kunj, Delhi
- Bill No. X5X9X4X9X2X6 dated September 6th, 2022: Name - Smt Renu Toloney, Address - C-9/9416, Basant Kunj, Delhi
- Bill No. X5X9X4X9X2X6 dated September 6th, 2022: Name - Renu Tolaney, Address - 9416, Sector C, Vasant Kunj, 1831, Vasant Kunj, New Delhi

The complainant requests that the DJB update the name and address according to the mother's Voter ID (X-X-X-X-X) and take action against the corrupt officials responsible for the record alterations.

"
MINHA/E/2023/0000262,4842,"The grievance concerns a request for an update on the police verification status of file X-X-X-X-X. Despite repeated attempts to contact the relevant office, the grievant has not received any response.

"
MINHA/E/2023/0000264,4842,"On November 16, 2022, the applicant submitted a passport application (number X-X-X-X-X) with all required documents and originals for verification. On December 7, 2022, a No Objection Certificate (NOC) and employee identity card were provided. However, the applicant's passport application is currently on hold due to a request for additional document upload and data entry modification. The applicant provides the requested documents and requests urgent processing of their passport.

"
MINHA/E/2023/0000271,4842,"**Passport Issue Grievance**

The complainant (DOB: 23/04/1990, File no: X-X-X-X-X) has not received their passport after four months despite visiting a regional passport office to resolve issues. They urgently need their passport to obtain an employment visa in the UAE. The complainant requests assistance in obtaining their passport promptly.

"
MINHA/E/2023/0000272,4842,"The applicant's passport application was rejected due to a discrepancy between the address on their Aadhaar card and driving license. Despite providing a photocopy of their bank passbook as additional proof, they were asked to reapply due to the lack of an original passbook. The applicant argues that their driving license should have been accepted as valid proof as it reflects their current address. They express frustration over the dismissive and unhelpful attitude of the passport office staff, who rejected their application without providing a proper explanation or considering their arguments. The applicant emphasizes the inconvenience caused by the rejection, as they had to wait several months for the initial appointment and now must wait an additional 3 months due to the error.

"
MINHA/E/2023/0000274,4904,"A grievance has been filed against Sureshbhai, a Notary Advocate in Gujarat, for allegedly being asked to file a police complaint to add a mobile number to an Aadhar card at an Aadhar center.

"
MINHA/E/2023/0000275,4910,"A complaint has been filed against Sureshbhai Advocate Notary, requesting that the complainant's daughter's Aadhaar card be updated with the complainant's mobile number at an Aadhaar center. The complainant is considering legal action against Sureshbhai Notary.

"
MINHA/E/2023/0000277,4881,"On January 5, 2023, a grievance was filed against Deputy Passport Officer Amit Kumar Rawat of the Chandigarh Passport Office Branch. The grievance alleges that Rawat is a threat to national security due to his involvement in:

- Cheating the Indian government by violating and breaching Indian laws
- Corruption
- Conspiracy
- Forgery

Specifically, Rawat is accused of issuing three fraudulent passports (X5X6X5X6, X7X0X4X8, and X1X0X0X5) to unknown individuals.

"
MINHA/E/2023/0000278,4975,"Surender Kumar, an OBC candidate from Haryana, applied for the Constable (Animal Transport) post in ITBP in November 2014. After clearing the physical and written exams, he completed the medical test and qualified with a score of 91. He ranked 89th on the OBC merit list. He requests assistance with the delay in his joining letter from the ITBP department.

"
